input,output,outputMaxTokens10
👩‍🍳 Cooking 👨‍🍳 is one of my favorite hobbies 🍲 what do you like to cook?,"[41840, 102, 447, 235, 8582, 235, 111, 33774, 50169, 101, 447, 235, 8582, 235, 111, 318, 530, 286, 616, 4004, 45578, 12520, 235, 110, 644, 466, 345, 588, 284, 4255, 30]","[41840, 102, 447, 235, 8582, 235, 111, 33774, 50169, 101]"
🍁 Fall 🍂 is my favorite season 🍃 what's yours?,"[8582, 235, 223, 7218, 12520, 235, 224, 318, 616, 4004, 1622, 12520, 235, 225, 644, 338, 12431, 30]","[8582, 235, 223, 7218, 12520, 235, 224, 318, 616, 4004]"
🎄 Christmas 🎅 is my favorite holiday 🎁 what's yours?,"[8582, 236, 226, 6786, 12520, 236, 227, 318, 616, 4004, 9912, 12520, 236, 223, 644, 338, 12431, 30]","[8582, 236, 226, 6786, 12520, 236, 227, 318, 616, 4004]"
"🌞 Let's enjoy the beautiful day at the beach, swimming in the 🌊 and soaking up the ☀️!","[8582, 234, 252, 3914, 338, 2883, 262, 4950, 1110, 379, 262, 10481, 11, 14899, 287, 262, 12520, 234, 232, 290, 41714, 510, 262, 34719, 222, 37929, 0]","[8582, 234, 252, 3914, 338, 2883, 262, 4950, 1110, 379]"
👨‍👩‍👧‍👦 Family is the most important thing in life. Spending time with your loved ones is priceless! ❤️,"[41840, 101, 447, 235, 41840, 102, 447, 235, 41840, 100, 447, 235, 41840, 99, 7884, 318, 262, 749, 1593, 1517, 287, 1204, 13, 43902, 640, 351, 534, 6151, 3392, 318, 49083, 0, 43074, 97, 37929]","[41840, 101, 447, 235, 41840, 102, 447, 235, 41840, 100]"
"🎉 Let's celebrate the special occasion with a huge party, with lots of 🎁 and 🎂 for everyone to enjoy!","[8582, 236, 231, 3914, 338, 10648, 262, 2041, 6695, 351, 257, 3236, 2151, 11, 351, 6041, 286, 12520, 236, 223, 290, 12520, 236, 224, 329, 2506, 284, 2883, 0]","[8582, 236, 231, 3914, 338, 10648, 262, 2041, 6695, 351]"
📖 Reading is one of the best ways to expand your knowledge and imagination. There's a book out there for everyone! 📚,"[8582, 241, 244, 11725, 318, 530, 286, 262, 1266, 2842, 284, 4292, 534, 3725, 290, 13843, 13, 1318, 338, 257, 1492, 503, 612, 329, 2506, 0, 12520, 241, 248]","[8582, 241, 244, 11725, 318, 530, 286, 262, 1266, 2842]"
👍 Positive thinking can change your life. Believe in yourself and the possibilities that the future holds! 😃,"[41840, 235, 33733, 3612, 460, 1487, 534, 1204, 13, 32018, 287, 3511, 290, 262, 12779, 326, 262, 2003, 6622, 0, 30325, 225]","[41840, 235, 33733, 3612, 460, 1487, 534, 1204, 13, 32018]"
"🌲 Nature is full of wonders, from the 🌺 and 🌸 in the spring to the 🍁 and 🍂 in the fall. Take a walk and enjoy the beauty around you!","[8582, 234, 110, 10362, 318, 1336, 286, 19294, 11, 422, 262, 12520, 234, 118, 290, 12520, 234, 116, 287, 262, 6076, 284, 262, 12520, 235, 223, 290, 12520, 235, 224, 287, 262, 2121, 13, 7214, 257, 2513, 290, 2883, 262, 8737, 1088, 345, 0]","[8582, 234, 110, 10362, 318, 1336, 286, 19294, 11, 422]"
💻 Technology is constantly changing and improving our lives. We can connect with people all over the world and access information at our fingertips!,"[8582, 240, 119, 8987, 318, 7558, 5609, 290, 10068, 674, 3160, 13, 775, 460, 2018, 351, 661, 477, 625, 262, 995, 290, 1895, 1321, 379, 674, 40142, 0]","[8582, 240, 119, 8987, 318, 7558, 5609, 290, 10068, 674]"
"🎵 Music has the power to inspire and uplift us. Whether it's 🎧 on your headphones or a live concert, let the rhythm move you!","[8582, 236, 113, 7849, 468, 262, 1176, 284, 18330, 290, 28996, 2135, 514, 13, 10127, 340, 338, 12520, 236, 100, 319, 534, 22537, 393, 257, 2107, 10010, 11, 1309, 262, 18662, 1445, 345, 0]","[8582, 236, 113, 7849, 468, 262, 1176, 284, 18330, 290]"
🌎 We all share this planet and have a responsibility to take care of it. Let's work together to create a sustainable future for generations to come!,"[8582, 234, 236, 775, 477, 2648, 428, 5440, 290, 423, 257, 5798, 284, 1011, 1337, 286, 340, 13, 3914, 338, 670, 1978, 284, 2251, 257, 13347, 2003, 329, 10439, 284, 1282, 0]","[8582, 234, 236, 775, 477, 2648, 428, 5440, 290, 423]"
👀 Seeing the world through someone else's eyes can broaden your perspective and help you grow as a person. Be open-minded and empathetic!,"[41840, 222, 25913, 262, 995, 832, 2130, 2073, 338, 2951, 460, 44870, 534, 6650, 290, 1037, 345, 1663, 355, 257, 1048, 13, 1355, 1280, 12, 14543, 290, 795, 8071, 6587, 0]","[41840, 222, 25913, 262, 995, 832, 2130, 2073, 338, 2951]"
"🍔 Food is a universal language that brings people together. From 🍕 to 🍣, there's something for everyone to enjoy!","[8582, 235, 242, 7318, 318, 257, 10112, 3303, 326, 6774, 661, 1978, 13, 3574, 12520, 235, 243, 284, 12520, 235, 96, 11, 612, 338, 1223, 329, 2506, 284, 2883, 0]","[8582, 235, 242, 7318, 318, 257, 10112, 3303, 326, 6774]"
"💪 Challenges are a part of life, but they also make us stronger and more resilient. Don't give up, keep pushing forward!","[8582, 240, 103, 44495, 389, 257, 636, 286, 1204, 11, 475, 484, 635, 787, 514, 7387, 290, 517, 30738, 13, 2094, 470, 1577, 510, 11, 1394, 7796, 2651, 0]","[8582, 240, 103, 44495, 389, 257, 636, 286, 1204, 11]"
😴 Getting enough sleep is crucial for our health and wellbeing. Make sure you prioritize rest and relaxation in your daily routine!,"[47249, 112, 18067, 1576, 3993, 318, 8780, 329, 674, 1535, 290, 40013, 13, 6889, 1654, 345, 32980, 1334, 290, 34205, 287, 534, 4445, 8027, 0]","[47249, 112, 18067, 1576, 3993, 318, 8780, 329, 674, 1535]"
🤝 Building strong relationships with others can enrich your life and bring joy and fulfillment. Take the time to connect and nurture your friendships!,"[8582, 97, 251, 11819, 1913, 6958, 351, 1854, 460, 22465, 534, 1204, 290, 2222, 8716, 290, 32402, 13, 7214, 262, 640, 284, 2018, 290, 43414, 534, 34596, 0]","[8582, 97, 251, 11819, 1913, 6958, 351, 1854, 460, 22465]"
"🚀 We have the potential to achieve great things, but it takes hard work and determination. Dream big and chase your goals!","[8582, 248, 222, 775, 423, 262, 2785, 284, 4620, 1049, 1243, 11, 475, 340, 2753, 1327, 670, 290, 12123, 13, 7610, 1263, 290, 15505, 534, 4661, 0]","[8582, 248, 222, 775, 423, 262, 2785, 284, 4620, 1049]"
🧘‍♀️ Practicing mindfulness and meditation can help reduce stress and improve mental clarity. Take a few deep breaths and find your inner peace!,"[8582, 100, 246, 447, 235, 17992, 222, 37929, 13672, 6345, 35502, 290, 16901, 460, 1037, 4646, 5503, 290, 2987, 5110, 16287, 13, 7214, 257, 1178, 2769, 45576, 290, 1064, 534, 8434, 4167, 0]","[8582, 100, 246, 447, 235, 17992, 222, 37929, 13672, 6345]"
"🎨 Creativity comes in many forms, from painting and writing to music and dance. Let your imagination run wild and express yourself!","[8582, 236, 101, 7921, 3458, 2058, 287, 867, 5107, 11, 422, 12036, 290, 3597, 284, 2647, 290, 9280, 13, 3914, 534, 13843, 1057, 4295, 290, 4911, 3511, 0]","[8582, 236, 101, 7921, 3458, 2058, 287, 867, 5107, 11]"
👨‍🏫 Education is a lifelong journey that can open doors to new opportunities and perspectives. Keep learning and growing every day!,"[41840, 101, 447, 235, 8582, 237, 104, 7868, 318, 257, 25837, 7002, 326, 460, 1280, 8215, 284, 649, 6443, 290, 22582, 13, 9175, 4673, 290, 3957, 790, 1110, 0]","[41840, 101, 447, 235, 8582, 237, 104, 7868, 318, 257]"
"🏋️‍♀️ Exercise is essential for our physical and mental health. Whether it's a workout at the gym or a walk in the park, make movement a priority!","[8582, 237, 233, 37929, 447, 235, 17992, 222, 37929, 32900, 318, 6393, 329, 674, 3518, 290, 5110, 1535, 13, 10127, 340, 338, 257, 17578, 379, 262, 11550, 393, 257, 2513, 287, 262, 3952, 11, 787, 3356, 257, 8475, 0]","[8582, 237, 233, 37929, 447, 235, 17992, 222, 37929, 32900]"
"🧘‍♂️ Yoga is a wonderful way to improve flexibility, strength, and relaxation. Find a class or practice at home and feel the benefits!","[8582, 100, 246, 447, 235, 17992, 224, 37929, 32856, 318, 257, 7932, 835, 284, 2987, 13688, 11, 4202, 11, 290, 34205, 13, 9938, 257, 1398, 393, 3357, 379, 1363, 290, 1254, 262, 4034, 0]","[8582, 100, 246, 447, 235, 17992, 224, 37929, 32856, 318]"
🌟 Every person has their own unique talents and gifts. Embrace your individuality and shine your light for the world to see!,"[8582, 234, 253, 3887, 1048, 468, 511, 898, 3748, 18054, 290, 13201, 13, 2295, 46565, 534, 48960, 290, 18340, 534, 1657, 329, 262, 995, 284, 766, 0]","[8582, 234, 253, 3887, 1048, 468, 511, 898, 3748, 18054]"
"📈 Success is different for everyone, but it always requires hard work and dedication. Set goals and take action to make your dreams a reality!","[8582, 241, 230, 16282, 318, 1180, 329, 2506, 11, 475, 340, 1464, 4433, 1327, 670, 290, 22445, 13, 5345, 4661, 290, 1011, 2223, 284, 787, 534, 10625, 257, 3950, 0]","[8582, 241, 230, 16282, 318, 1180, 329, 2506, 11, 475]"
"Ïâ kòtã ńã hî ílà tò wẹyí fún ìbẹ̀rẹ̀, tún dédé òun kò wá. 😂🤣😜","[127, 237, 22940, 479, 127, 110, 83, 26102, 25370, 226, 26102, 289, 34803, 6184, 255, 75, 24247, 256, 127, 110, 266, 157, 118, 117, 88, 8836, 277, 21356, 77, 6184, 105, 65, 157, 118, 117, 136, 222, 81, 157, 118, 117, 136, 222, 11, 256, 21356, 77, 39073, 67, 2634, 6184, 110, 403, 479, 127, 110, 266, 6557, 13, 30325, 224, 8582, 97, 96, 47249, 250]","[127, 237, 22940, 479, 127, 110, 83, 26102, 25370, 226]"
"আমি আপনাকে ভালো জানি না, কিন্তু তুমি সুন্দর। 😊💕🌹","[48071, 228, 48071, 106, 48071, 123, 220, 48071, 228, 48071, 103, 48071, 101, 48071, 122, 48071, 243, 156, 100, 229, 220, 48071, 255, 48071, 122, 48071, 110, 156, 100, 233, 220, 48071, 250, 48071, 122, 48071, 101, 48071, 123, 220, 48071, 101, 48071, 122, 11, 220, 48071, 243, 48071, 123, 48071, 101, 156, 100, 235, 48071, 97, 156, 100, 223, 220, 48071, 97, 156, 100, 223, 48071, 106, 48071, 123, 220, 48071, 116, 156, 100, 223, 48071, 101, 156, 100, 235, 48071, 99, 48071, 108, 24231, 97, 30325, 232, 8582, 240, 243, 8582, 234, 117]","[48071, 228, 48071, 106, 48071, 123, 220, 48071, 228]"
"Is cian dom bheith ag caint leat, ach is breá liom tú fós. ❤️🥰😘","[3792, 269, 666, 2401, 275, 258, 342, 556, 269, 2913, 443, 265, 11, 257, 354, 318, 1449, 6557, 7649, 296, 256, 21356, 277, 10205, 82, 13, 43074, 97, 37929, 8582, 98, 108, 47249, 246]","[3792, 269, 666, 2401, 275, 258, 342, 556, 269, 2913]"
शब्द बदलों और शब्दों की इनकार करने की कला एक नैतिक कला है। 😇🙏🌺,"[11976, 114, 11976, 105, 24231, 235, 11976, 99, 28225, 105, 11976, 99, 11976, 110, 24231, 233, 11976, 224, 28225, 242, 11976, 108, 28225, 114, 11976, 105, 24231, 235, 11976, 99, 24231, 233, 11976, 224, 28225, 243, 24231, 222, 28225, 229, 11976, 101, 11976, 243, 48077, 11976, 108, 28225, 243, 11976, 108, 11976, 101, 24231, 229, 28225, 243, 24231, 222, 28225, 243, 11976, 110, 48077, 28225, 237, 11976, 243, 28225, 101, 24231, 230, 11976, 97, 11976, 123, 11976, 243, 28225, 243, 11976, 110, 48077, 28225, 117, 24231, 230, 24231, 97, 30325, 229, 8582, 247, 237, 8582, 234, 118]","[11976, 114, 11976, 105, 24231, 235, 11976, 99, 28225, 105]"
Ma imniġġihx li għandek tgħidli? Biss qalbi u inti tnixtieq u aqbel. ❤️😍💘,"[21467, 545, 8461, 128, 94, 128, 94, 4449, 87, 7649, 308, 128, 100, 392, 988, 256, 70, 128, 100, 312, 4528, 30, 347, 747, 10662, 282, 8482, 334, 493, 72, 256, 77, 6346, 494, 80, 334, 257, 80, 6667, 13, 43074, 97, 37929, 47249, 235, 8582, 240, 246]","[21467, 545, 8461, 128, 94, 128, 94, 4449, 87, 7649]"
وتحتفظ اللغة بقدرتها العجيبة على التلاعب بالأشياء. 🤯🤔😎,"[30335, 41486, 148, 255, 41486, 149, 223, 148, 116, 28981, 13862, 148, 118, 45632, 17550, 101, 149, 224, 38843, 26897, 41486, 29519, 12919, 28981, 44690, 148, 105, 22654, 39848, 45632, 17550, 117, 13862, 149, 231, 28981, 41486, 13862, 34247, 117, 39848, 17550, 101, 23525, 148, 96, 148, 112, 22654, 34247, 94, 13, 12520, 97, 107, 8582, 97, 242, 47249, 236]","[30335, 41486, 148, 255, 41486, 149, 223, 148, 116, 28981]"
"Nihayetinde seni anlıyorum, ama hala seni seviyorum. 😘💖👄","[45, 4449, 323, 316, 521, 68, 3308, 72, 281, 75, 30102, 88, 19220, 11, 716, 64, 289, 6081, 3308, 72, 384, 85, 7745, 19220, 13, 30325, 246, 8582, 240, 244, 41840, 226]","[45, 4449, 323, 316, 521, 68, 3308, 72, 281, 75]"
"Če lahko kdo razume, kaj pišem, potem sem v resnih težavah. 😅🤔😜","[128, 234, 68, 300, 993, 7204, 479, 4598, 374, 1031, 2454, 11, 479, 1228, 31028, 32790, 368, 11, 1787, 368, 5026, 410, 581, 37373, 573, 129, 122, 615, 993, 13, 12520, 11805, 8582, 97, 242, 47249, 250]","[128, 234, 68, 300, 993, 7204, 479, 4598, 374, 1031]"
"Jeg prøver å finne ord, men hodet mitt er fullt av troll. 🧝‍♀️🧝‍♂️👹","[41, 1533, 778, 24172, 332, 6184, 98, 957, 710, 2760, 11, 1450, 289, 375, 316, 285, 715, 1931, 1336, 83, 1196, 13278, 13, 12520, 100, 251, 447, 235, 17992, 222, 37929, 8582, 100, 251, 447, 235, 17992, 224, 37929, 41840, 117]","[41, 1533, 778, 24172, 332, 6184, 98, 957, 710, 2760]"
Porque el arte siempre está en lo que parece imposible de hacer. 😎🎨🎭,"[47, 273, 4188, 1288, 46252, 264, 26597, 3866, 1556, 6557, 551, 2376, 8358, 279, 533, 344, 848, 418, 856, 390, 289, 11736, 13, 30325, 236, 8582, 236, 101, 8582, 236, 255]","[47, 273, 4188, 1288, 46252, 264, 26597, 3866, 1556, 6557]"
Začinjam razmišljati da sam ja jedina osoba koju znam koja se iskreno ne voli. 😔🤔😩,"[57, 64, 46195, 259, 39159, 374, 1031, 11632, 32790, 75, 73, 7246, 12379, 6072, 45091, 474, 276, 1437, 267, 568, 7012, 479, 13210, 84, 1976, 7402, 41727, 6592, 384, 318, 74, 918, 78, 497, 2322, 72, 13, 30325, 242, 8582, 97, 242, 47249, 102]","[57, 64, 46195, 259, 39159, 374, 1031, 11632, 32790, 75]"
"Tidak peduli seberapa kuat Anda, akan selalu ada orang yang lebih kuat. 😔🤜🤛","[51, 312, 461, 7190, 32176, 384, 527, 32678, 479, 84, 265, 843, 64, 11, 257, 27541, 384, 75, 282, 84, 512, 64, 393, 648, 331, 648, 443, 65, 4449, 479, 84, 265, 13, 30325, 242, 8582, 97, 250, 8582, 97, 249]","[51, 312, 461, 7190, 32176, 384, 527, 32678, 479, 84]"
"Seyahat etmek, kendimizi keşfetmemizi sağlar. 🌎🧳🚗","[50, 2959, 993, 265, 2123, 76, 988, 11, 479, 437, 320, 528, 72, 885, 46481, 34045, 11883, 528, 72, 473, 33133, 21681, 13, 12520, 234, 236, 8582, 100, 111, 8582, 248, 245]","[50, 2959, 993, 265, 2123, 76, 988, 11, 479, 437]"
"Kdybych byl opilý, řekl bych ti něco krásného. 🍺😜🥴","[42, 9892, 1525, 354, 416, 75, 1034, 346, 127, 121, 11, 25370, 247, 988, 75, 416, 354, 46668, 299, 128, 249, 1073, 479, 81, 6557, 16184, 2634, 8873, 13, 12520, 235, 118, 47249, 250, 8582, 98, 112]","[42, 9892, 1525, 354, 416, 75, 1034, 346, 127, 121]"
"Der Mensch hat die Fähigkeit, seine Wahrnehmung zu verändern. 🤯🤔🌌","[28532, 43103, 354, 6877, 4656, 376, 11033, 25196, 365, 270, 11, 384, 500, 35893, 81, 710, 23940, 2150, 1976, 84, 3326, 11033, 681, 77, 13, 12520, 97, 107, 8582, 97, 242, 8582, 234, 234]","[28532, 43103, 354, 6877, 4656, 376, 11033, 25196, 365, 270]"
"Не знаю, что тебе сказать, но ты мне нравишься. 😘💕👄","[140, 251, 16843, 12466, 115, 22177, 16142, 141, 236, 11, 220, 141, 229, 20375, 15166, 220, 20375, 16843, 140, 109, 16843, 220, 21727, 31583, 16142, 140, 115, 16142, 20375, 45367, 11, 12466, 121, 15166, 220, 20375, 45035, 12466, 120, 22177, 16843, 12466, 121, 21169, 16142, 38857, 18849, 141, 230, 45367, 21727, 40623, 13, 30325, 246, 8582, 240, 243, 41840, 226]","[140, 251, 16843, 12466, 115, 22177, 16142, 141, 236, 11]"
"En ny dag, en ny start, en ny sjanse til å gjøre noe fantastisk. 🌅🌞🌟","[4834, 299, 88, 48924, 11, 551, 299, 88, 923, 11, 551, 299, 88, 264, 13881, 325, 21502, 6184, 98, 308, 73, 24172, 260, 645, 68, 5113, 459, 1984, 13, 12520, 234, 227, 8582, 234, 252, 8582, 234, 253]","[4834, 299, 88, 48924, 11, 551, 299, 88, 923, 11]"
Jeg er lei av å være lei av alt. 😒🤷‍♀️😔,"[41, 1533, 1931, 443, 72, 1196, 6184, 98, 410, 21241, 260, 443, 72, 1196, 5988, 13, 30325, 240, 8582, 97, 115, 447, 235, 17992, 222, 37929, 47249, 242]","[41, 1533, 1931, 443, 72, 1196, 6184, 98, 410, 21241]"
"Hey!     Wie geht's? Ich hoffe, es geht dir gut! 🙂","[10814, 0, 220, 220, 220, 220, 370, 494, 4903, 4352, 338, 30, 26364, 289, 2364, 68, 11, 1658, 4903, 4352, 26672, 12500, 0, 32485]","[10814, 0, 220, 220, 220, 220, 370, 494, 4903, 4352]"
Buongiorno! Come stai? Spero che tutto stia andando bene! 🌞,"[38374, 506, 72, 46447, 0, 7911, 336, 1872, 30, 311, 525, 78, 1125, 9732, 1462, 336, 544, 290, 25440, 10004, 0, 12520, 234, 252]","[38374, 506, 72, 46447, 0, 7911, 336, 1872, 30, 311]"
Bonjour ! Comment vas-tu ? J'espère que tu te portes bien ! 🌼,"[20682, 73, 454, 5145, 18957, 34439, 12, 28047, 5633, 449, 6, 9774, 35979, 8358, 12777, 573, 2493, 274, 275, 2013, 5145, 12520, 234, 120]","[20682, 73, 454, 5145, 18957, 34439, 12, 28047, 5633, 449]"
Hallo daar! Hoe gaat het? Ik hoop dat het goed met je gaat! 😊,"[34194, 78, 12379, 283, 0, 367, 2577, 31986, 265, 339, 83, 30, 32840, 44792, 4818, 339, 83, 467, 276, 1138, 11223, 31986, 265, 0, 30325, 232]","[34194, 78, 12379, 283, 0, 367, 2577, 31986, 265, 339]"
"Guten Tag! Wie geht es Ihnen? Ich hoffe, es geht Ihnen gut! 🌻","[38, 7809, 17467, 0, 370, 494, 4903, 4352, 1658, 314, 21116, 268, 30, 26364, 289, 2364, 68, 11, 1658, 4903, 4352, 314, 21116, 268, 12500, 0, 12520, 234, 119]","[38, 7809, 17467, 0, 370, 494, 4903, 4352, 1658, 314]"
¡Hola! ¿Cómo estás? Espero que estés bien! 🌺,"[126, 94, 39, 5708, 0, 1587, 123, 34, 10205, 5908, 1556, 40138, 30, 42083, 78, 8358, 1556, 20954, 275, 2013, 0, 12520, 234, 118]","[126, 94, 39, 5708, 0, 1587, 123, 34, 10205, 5908]"
Salut! Comment ça va? J'espère que tout va bien pour toi! 🍀,"[19221, 315, 0, 18957, 6184, 100, 64, 46935, 30, 449, 6, 9774, 35979, 8358, 256, 448, 46935, 275, 2013, 12797, 284, 72, 0, 12520, 235, 222]","[19221, 315, 0, 18957, 6184, 100, 64, 46935, 30, 449]"
Ciao! Come va? Spero che tu stia bene! 🍕,"[34, 13481, 0, 7911, 46935, 30, 311, 525, 78, 1125, 12777, 336, 544, 10004, 0, 12520, 235, 243]","[34, 13481, 0, 7911, 46935, 30, 311, 525, 78, 1125]"
"Здравствуйте! Как поживаете? Надеюсь, у вас все хорошо! ☀️","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072, 140, 117, 20375, 16843, 0, 12466, 248, 16142, 31583, 12466, 123, 25443, 114, 18849, 38857, 16142, 16843, 20375, 16843, 30, 12466, 251, 16142, 43666, 16843, 141, 236, 21727, 45367, 11, 220, 35072, 12466, 110, 16142, 21727, 12466, 110, 21727, 16843, 220, 141, 227, 15166, 21169, 15166, 141, 230, 15166, 0, 34719, 222, 37929]","[140, 245, 43666, 21169, 16142, 38857, 21727, 20375, 38857, 35072]"
Hej! Hur mår du? Jag hoppas att du mår bra! 🌈,"[1544, 73, 0, 10077, 285, 29090, 81, 7043, 30, 35687, 8169, 381, 292, 708, 7043, 285, 29090, 81, 8290, 0, 12520, 234, 230]","[1544, 73, 0, 10077, 285, 29090, 81, 7043, 30, 35687]"
"Hallo! Wie geht's? Ich hoffe, es geht dir gut! 🎉","[34194, 78, 0, 370, 494, 4903, 4352, 338, 30, 26364, 289, 2364, 68, 11, 1658, 4903, 4352, 26672, 12500, 0, 12520, 236, 231]","[34194, 78, 0, 370, 494, 4903, 4352, 338, 30, 26364]"
"Привет! Как дела? Надеюсь, у тебя все хорошо! 🌸","[140, 253, 21169, 18849, 38857, 16843, 20375, 0, 12466, 248, 16142, 31583, 12466, 112, 16843, 30143, 16142, 30, 12466, 251, 16142, 43666, 16843, 141, 236, 21727, 45367, 11, 220, 35072, 220, 20375, 16843, 140, 109, 40623, 12466, 110, 21727, 16843, 220, 141, 227, 15166, 21169, 15166, 141, 230, 15166, 0, 12520, 234, 116]","[140, 253, 21169, 18849, 38857, 16843, 20375, 0, 12466, 248]"
Hello! How are you? I hope you're doing well! 🌟,"[15496, 0, 1374, 389, 345, 30, 314, 2911, 345, 821, 1804, 880, 0, 12520, 234, 253]","[15496, 0, 1374, 389, 345, 30, 314, 2911, 345, 821]"
I can't believe it! It's finally happening!!!,"[40, 460, 470, 1975, 340, 0, 632, 338, 3443, 5836, 10185]","[40, 460, 470, 1975, 340, 0, 632, 338, 3443, 5836]"
What in the world are you doing???!!!,"[2061, 287, 262, 995, 389, 345, 1804, 28358, 10185]","[2061, 287, 262, 995, 389, 345, 1804, 28358, 10185]"
I need more time... I'm not ready yet....,"[40, 761, 517, 640, 986, 314, 1101, 407, 3492, 1865, 1106]","[40, 761, 517, 640, 986, 314, 1101, 407, 3492, 1865]"
"Oh no, not again....","[5812, 645, 11, 407, 757, 1106]","[5812, 645, 11, 407, 757, 1106]"
That's it! I'm done with this nonsense...,"[2504, 338, 340, 0, 314, 1101, 1760, 351, 428, 18149, 986]","[2504, 338, 340, 0, 314, 1101, 1760, 351, 428, 18149]"
Why did you do that? You knew it was wrong!!,"[5195, 750, 345, 466, 326, 30, 921, 2993, 340, 373, 2642, 3228]","[5195, 750, 345, 466, 326, 30, 921, 2993, 340, 373]"
I have a feeling something bad is going to happen...,"[40, 423, 257, 4203, 1223, 2089, 318, 1016, 284, 1645, 986]","[40, 423, 257, 4203, 1223, 2089, 318, 1016, 284, 1645]"
This is madness!!!,"[1212, 318, 23208, 10185]","[1212, 318, 23208, 10185]"
"I thought I was ready, but now I'm not so sure....","[40, 1807, 314, 373, 3492, 11, 475, 783, 314, 1101, 407, 523, 1654, 1106]","[40, 1807, 314, 373, 3492, 11, 475, 783, 314, 1101]"
Where did you come from??? I didn't see you there....,"[8496, 750, 345, 1282, 422, 28358, 314, 1422, 470, 766, 345, 612, 1106]","[8496, 750, 345, 1282, 422, 28358, 314, 1422, 470, 766]"
"print('Hello, world!')","[4798, 10786, 15496, 11, 995, 0, 11537]","[4798, 10786, 15496, 11, 995, 0, 11537]"
"System.out.println('Hello, world!');","[11964, 13, 448, 13, 35235, 10786, 15496, 11, 995, 13679, 1776]","[11964, 13, 448, 13, 35235, 10786, 15496, 11, 995, 13679]"
"console.log('Hello, world!');","[41947, 13, 6404, 10786, 15496, 11, 995, 13679, 1776]","[41947, 13, 6404, 10786, 15496, 11, 995, 13679, 1776]"
"printf('Hello, world!\\n');","[37435, 10786, 15496, 11, 995, 0, 6852, 77, 24036]","[37435, 10786, 15496, 11, 995, 0, 6852, 77, 24036]"
"echo 'Hello, world!';","[30328, 705, 15496, 11, 995, 13679, 26]","[30328, 705, 15496, 11, 995, 13679, 26]"
"puts 'Hello, world!';","[1996, 82, 705, 15496, 11, 995, 13679, 26]","[1996, 82, 705, 15496, 11, 995, 13679, 26]"
"MessageBox.Show('Hello, world!');","[12837, 14253, 13, 15307, 10786, 15496, 11, 995, 13679, 1776]","[12837, 14253, 13, 15307, 10786, 15496, 11, 995, 13679, 1776]"
"alert('Hello, world!');","[44598, 10786, 15496, 11, 995, 13679, 1776]","[44598, 10786, 15496, 11, 995, 13679, 1776]"
"document.write('Hello, world!');","[22897, 13, 13564, 10786, 15496, 11, 995, 13679, 1776]","[22897, 13, 13564, 10786, 15496, 11, 995, 13679, 1776]"
"cout << 'Hello, world!' << endl;","[66, 448, 9959, 705, 15496, 11, 995, 13679, 9959, 886, 75, 26]","[66, 448, 9959, 705, 15496, 11, 995, 13679, 9959, 886]"
"NSLog(@'Hello, world!');","[8035, 11187, 7, 31, 6, 15496, 11, 995, 13679, 1776]","[8035, 11187, 7, 31, 6, 15496, 11, 995, 13679, 1776]"
"Debug.Log('Hello, world!');","[27509, 13, 11187, 10786, 15496, 11, 995, 13679, 1776]","[27509, 13, 11187, 10786, 15496, 11, 995, 13679, 1776]"
"print('Hello, world!', end='');","[4798, 10786, 15496, 11, 995, 0, 3256, 886, 28, 7061, 1776]","[4798, 10786, 15496, 11, 995, 0, 3256, 886, 28, 7061]"
"System.Console.WriteLine('Hello, world!');","[11964, 13, 47581, 13, 16594, 13949, 10786, 15496, 11, 995, 13679, 1776]","[11964, 13, 47581, 13, 16594, 13949, 10786, 15496, 11, 995]"
"echo('Hello, world!');","[30328, 10786, 15496, 11, 995, 13679, 1776]","[30328, 10786, 15496, 11, 995, 13679, 1776]"
"write('Hello, world!');","[13564, 10786, 15496, 11, 995, 13679, 1776]","[13564, 10786, 15496, 11, 995, 13679, 1776]"
"print('Hello, world!\\n', end='')","[4798, 10786, 15496, 11, 995, 0, 6852, 77, 3256, 886, 28, 7061, 8]","[4798, 10786, 15496, 11, 995, 0, 6852, 77, 3256, 886]"
"console.log(`Hello, world!`);","[41947, 13, 6404, 7, 63, 15496, 11, 995, 0, 63, 1776]","[41947, 13, 6404, 7, 63, 15496, 11, 995, 0, 63]"
"document.getElementById('output').innerHTML = 'Hello, world!';","[22897, 13, 1136, 20180, 48364, 10786, 22915, 27691, 5083, 28656, 796, 705, 15496, 11, 995, 13679, 26]","[22897, 13, 1136, 20180, 48364, 10786, 22915, 27691, 5083, 28656]"
"alert('Hello, world!');","[44598, 10786, 15496, 11, 995, 13679, 1776]","[44598, 10786, 15496, 11, 995, 13679, 1776]"
"MessageBox.Show('Hello, world!');","[12837, 14253, 13, 15307, 10786, 15496, 11, 995, 13679, 1776]","[12837, 14253, 13, 15307, 10786, 15496, 11, 995, 13679, 1776]"
"print('Hello, world!', sep='', end='\\n')","[4798, 10786, 15496, 11, 995, 0, 3256, 41767, 11639, 3256, 886, 11639, 6852, 77, 11537]","[4798, 10786, 15496, 11, 995, 0, 3256, 41767, 11639, 3256]"
"print('Hello,', ' world!')","[4798, 10786, 15496, 11, 3256, 705, 995, 0, 11537]","[4798, 10786, 15496, 11, 3256, 705, 995, 0, 11537]"
