input,output,outputMaxTokens10
"Kdybych byl opilý, řekl bych ti něco krásného. 🍺😜🥴","[42, 7593, 2345, 332, 65436, 991, 311, 1840, 11, 58155, 140268, 114599, 2919, 134570, 135164, 51265, 13, 197348, 118, 13865, 250, 112808, 112]","[42, 7593, 2345, 332, 65436, 991, 311, 1840, 11, 58155]"
"Der Mensch hat die Fähigkeit, seine Wahrnehmung zu verändern. 🤯🤔🌌","[13518, 65106, 4545, 1076, 180589, 11, 20285, 89137, 93837, 988, 2434, 164652, 13, 93643, 107, 50378, 242, 64364, 234]","[13518, 65106, 4545, 1076, 180589, 11, 20285, 89137, 93837, 988]"
"Не знаю, что тебе сказать, но ты мне нравишься. 😘💕👄","[42513, 88163, 11, 4863, 68766, 71452, 11, 9901, 18824, 27934, 75791, 76105, 1933, 13, 22861, 246, 197969, 28823, 226]","[42513, 88163, 11, 4863, 68766, 71452, 11, 9901, 18824, 27934]"
"En ny dag, en ny start, en ny sjanse til å gjøre noe fantastisk. 🌅🌞🌟","[1568, 4423, 8724, 11, 469, 4423, 1604, 11, 469, 4423, 14870, 30293, 3453, 7086, 84636, 49921, 123030, 13, 130321, 227, 64364, 252, 64364, 253]","[1568, 4423, 8724, 11, 469, 4423, 1604, 11, 469, 4423]"
Jeg er lei av å være lei av alt. 😒🤷‍♀️😔,"[63353, 1111, 28465, 1452, 7086, 21331, 28465, 1452, 5001, 13, 22861, 240, 50378, 115, 2524, 15794, 15148, 13865, 242]","[63353, 1111, 28465, 1452, 7086, 21331, 28465, 1452, 5001, 13]"
"Hey!     Wie geht's? Ich hoffe, es geht dir gut! 🙂","[25216, 0, 257, 24124, 18629, 885, 30, 14337, 110104, 11, 878, 18629, 5609, 10998, 0, 26192]","[25216, 0, 257, 24124, 18629, 885, 30, 14337, 110104, 11]"
Buongiorno! Come stai? Spero che tutto stia andando bene! 🌞,"[29920, 705, 1878, 1750, 0, 23538, 420, 1361, 30, 336, 40858, 1378, 45005, 420, 535, 174632, 25042, 0, 130321, 252]","[29920, 705, 1878, 1750, 0, 23538, 420, 1361, 30, 336]"
Bonjour ! Comment vas-tu ? J'espère que tu te portes bien ! 🌼,"[45751, 1073, 15406, 19685, 96827, 1423, 643, 116557, 661, 3334, 729, 71064, 5340, 1073, 130321, 120]","[45751, 1073, 15406, 19685, 96827, 1423, 643, 116557, 661, 3334]"
Hallo daar! Hoe gaat het? Ik hoop dat het goed met je gaat! 😊,"[46670, 9150, 0, 37878, 13896, 1448, 30, 11521, 43420, 1814, 1448, 10102, 1421, 1264, 13896, 0, 156273]","[46670, 9150, 0, 37878, 13896, 1448, 30, 11521, 43420, 1814]"
"Guten Tag! Wie geht es Ihnen? Ich hoffe, es geht Ihnen gut! 🌻","[38, 9627, 13265, 0, 24124, 18629, 878, 21460, 30, 14337, 110104, 11, 878, 18629, 21460, 10998, 0, 130321, 119]","[38, 9627, 13265, 0, 24124, 18629, 878, 21460, 30, 14337]"
¡Hola! ¿Cómo estás? Espero que estés bien! 🌺,"[20407, 49864, 0, 12873, 46515, 58166, 30, 117376, 661, 196961, 5340, 0, 130321, 118]","[20407, 49864, 0, 12873, 46515, 58166, 30, 117376, 661, 196961]"
Salut! Comment ça va? J'espère que tout va bien pour toi! 🍀,"[125574, 0, 15406, 13590, 3423, 30, 643, 116557, 661, 5501, 3423, 5340, 1930, 38060, 0, 197348, 222]","[125574, 0, 15406, 13590, 3423, 30, 643, 116557, 661, 5501]"
Ciao! Come va? Spero che tu stia bene! 🍕,"[34, 22880, 0, 23538, 3423, 30, 336, 40858, 1378, 3334, 420, 535, 25042, 0, 197348, 243]","[34, 22880, 0, 23538, 3423, 30, 336, 40858, 1378, 3334]"
"Здравствуйте! Как поживаете? Надеюсь, у вас все хорошо! ☀️","[182298, 0, 26029, 39579, 12590, 11094, 30, 97841, 327, 68731, 11, 1449, 24014, 10761, 46825, 0, 25701, 222, 15148]","[182298, 0, 26029, 39579, 12590, 11094, 30, 97841, 327, 68731]"
Hej! Hur mår du? Jag hoppas att du mår bra! 🌈,"[165521, 0, 59461, 284, 5458, 1462, 30, 29476, 196152, 1927, 1462, 284, 5458, 12036, 0, 130321, 230]","[165521, 0, 59461, 284, 5458, 1462, 30, 29476, 196152, 1927]"
"Hallo! Wie geht's? Ich hoffe, es geht dir gut! 🎉","[46670, 0, 24124, 18629, 885, 30, 14337, 110104, 11, 878, 18629, 5609, 10998, 0, 139786, 231]","[46670, 0, 24124, 18629, 885, 30, 14337, 110104, 11, 878]"
"Привет! Как дела? Надеюсь, у тебя все хорошо! 🌸","[23881, 131903, 0, 26029, 78857, 30, 97841, 327, 68731, 11, 1449, 66125, 10761, 46825, 0, 130321, 116]","[23881, 131903, 0, 26029, 78857, 30, 97841, 327, 68731, 11]"
Hello! How are you? I hope you're doing well! 🌟,"[13225, 0, 3253, 553, 481, 30, 357, 5498, 7163, 5306, 1775, 0, 130321, 253]","[13225, 0, 3253, 553, 481, 30, 357, 5498, 7163, 5306]"
I can't believe it! It's finally happening!!!,"[40, 8535, 6423, 480, 0, 7744, 8486, 20230, 10880]","[40, 8535, 6423, 480, 0, 7744, 8486, 20230, 10880]"
What in the world are you doing???!!!,"[4827, 306, 290, 2375, 553, 481, 5306, 33110, 10880]","[4827, 306, 290, 2375, 553, 481, 5306, 33110, 10880]"
I need more time... I'm not ready yet....,"[40, 1309, 945, 1058, 1008, 5477, 625, 6977, 5073, 2358]","[40, 1309, 945, 1058, 1008, 5477, 625, 6977, 5073, 2358]"
"Oh no, not again....","[18009, 860, 11, 625, 2418, 2358]","[18009, 860, 11, 625, 2418, 2358]"
That's it! I'm done with this nonsense...,"[44349, 480, 0, 5477, 4167, 483, 495, 79744, 1008]","[44349, 480, 0, 5477, 4167, 483, 495, 79744, 1008]"
Why did you do that? You knew it was wrong!!,"[13903, 2242, 481, 621, 484, 30, 1608, 11199, 480, 673, 8201, 2618]","[13903, 2242, 481, 621, 484, 30, 1608, 11199, 480, 673]"
I have a feeling something bad is going to happen...,"[40, 679, 261, 10656, 3543, 4790, 382, 2966, 316, 5659, 1008]","[40, 679, 261, 10656, 3543, 4790, 382, 2966, 316, 5659]"
This is madness!!!,"[2500, 382, 99323, 10880]","[2500, 382, 99323, 10880]"
"I thought I was ready, but now I'm not so sure....","[40, 4525, 357, 673, 6977, 11, 889, 1954, 5477, 625, 813, 3239, 2358]","[40, 4525, 357, 673, 6977, 11, 889, 1954, 5477, 625]"
Where did you come from??? I didn't see you there....,"[11977, 2242, 481, 3063, 591, 33110, 357, 9289, 1921, 481, 1354, 2358]","[11977, 2242, 481, 3063, 591, 33110, 357, 9289, 1921, 481]"
"print('Hello, world!')","[1598, 706, 13225, 11, 2375, 0, 1542]","[1598, 706, 13225, 11, 2375, 0, 1542]"
"System.out.println('Hello, world!');","[3320, 3338, 3750, 706, 13225, 11, 2375, 0, 10477]","[3320, 3338, 3750, 706, 13225, 11, 2375, 0, 10477]"
"console.log('Hello, world!');","[9343, 2659, 706, 13225, 11, 2375, 0, 10477]","[9343, 2659, 706, 13225, 11, 2375, 0, 10477]"
"printf('Hello, world!\\n');","[5606, 706, 13225, 11, 2375, 0, 5994, 77, 10477]","[5606, 706, 13225, 11, 2375, 0, 5994, 77, 10477]"
"echo 'Hello, world!';","[7290, 461, 13225, 11, 2375, 0, 15290]","[7290, 461, 13225, 11, 2375, 0, 15290]"
"puts 'Hello, world!';","[44014, 461, 13225, 11, 2375, 0, 15290]","[44014, 461, 13225, 11, 2375, 0, 15290]"
"MessageBox.Show('Hello, world!');","[2739, 2532, 19774, 706, 13225, 11, 2375, 0, 10477]","[2739, 2532, 19774, 706, 13225, 11, 2375, 0, 10477]"
"alert('Hello, world!');","[10106, 706, 13225, 11, 2375, 0, 10477]","[10106, 706, 13225, 11, 2375, 0, 10477]"
"document.write('Hello, world!');","[11557, 6765, 706, 13225, 11, 2375, 0, 10477]","[11557, 6765, 706, 13225, 11, 2375, 0, 10477]"
"cout << 'Hello, world!' << endl;","[13620, 2256, 461, 13225, 11, 2375, 69127, 2256, 11799, 26]","[13620, 2256, 461, 13225, 11, 2375, 69127, 2256, 11799, 26]"
"NSLog(@'Hello, world!');","[5121, 2719, 8304, 6, 13225, 11, 2375, 0, 10477]","[5121, 2719, 8304, 6, 13225, 11, 2375, 0, 10477]"
"Debug.Log('Hello, world!');","[14192, 8986, 706, 13225, 11, 2375, 0, 10477]","[14192, 8986, 706, 13225, 11, 2375, 0, 10477]"
"print('Hello, world!', end='');","[1598, 706, 13225, 11, 2375, 88474, 1268, 2053, 10477]","[1598, 706, 13225, 11, 2375, 88474, 1268, 2053, 10477]"
"System.Console.WriteLine('Hello, world!');","[3320, 102927, 9065, 3665, 706, 13225, 11, 2375, 0, 10477]","[3320, 102927, 9065, 3665, 706, 13225, 11, 2375, 0, 10477]"
"echo('Hello, world!');","[7290, 706, 13225, 11, 2375, 0, 10477]","[7290, 706, 13225, 11, 2375, 0, 10477]"
"write('Hello, world!');","[9566, 706, 13225, 11, 2375, 0, 10477]","[9566, 706, 13225, 11, 2375, 0, 10477]"
"print('Hello, world!\\n', end='')","[1598, 706, 13225, 11, 2375, 0, 5994, 77, 787, 1268, 2053, 1542]","[1598, 706, 13225, 11, 2375, 0, 5994, 77, 787, 1268]"
"console.log(`Hello, world!`);","[9343, 2659, 9649, 13225, 11, 2375, 0, 63, 2245]","[9343, 2659, 9649, 13225, 11, 2375, 0, 63, 2245]"
"document.getElementById('output').innerHTML = 'Hello, world!';","[11557, 775, 2394, 1582, 906, 706, 6130, 3426, 6484, 9512, 314, 461, 13225, 11, 2375, 0, 15290]","[11557, 775, 2394, 1582, 906, 706, 6130, 3426, 6484, 9512]"
"alert('Hello, world!');","[10106, 706, 13225, 11, 2375, 0, 10477]","[10106, 706, 13225, 11, 2375, 0, 10477]"
"MessageBox.Show('Hello, world!');","[2739, 2532, 19774, 706, 13225, 11, 2375, 0, 10477]","[2739, 2532, 19774, 706, 13225, 11, 2375, 0, 10477]"
"print('Hello, world!', sep='', end='\\n')","[1598, 706, 13225, 11, 2375, 88474, 31529, 103747, 1268, 2053, 5994, 77, 1542]","[1598, 706, 13225, 11, 2375, 88474, 31529, 103747, 1268, 2053]"
"print('Hello,', ' world!')","[1598, 706, 13225, 11, 787, 461, 2375, 0, 1542]","[1598, 706, 13225, 11, 787, 461, 2375, 0, 1542]"
"console.log('Hello,', ' world!');","[9343, 2659, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[9343, 2659, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"puts('Hello,', ' world!');","[44014, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[44014, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"alert('Hello,', ' world!');","[10106, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[10106, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"printf('Hello, %s!', 'world');","[5606, 706, 13225, 11, 1851, 82, 88474, 461, 24169, 10477]","[5606, 706, 13225, 11, 1851, 82, 88474, 461, 24169, 10477]"
"document.write('Hello,', ' world!');","[11557, 6765, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[11557, 6765, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"cout << 'Hello,' << ' world!' << endl;","[13620, 2256, 461, 13225, 6620, 2256, 461, 2375, 69127, 2256, 11799, 26]","[13620, 2256, 461, 13225, 6620, 2256, 461, 2375, 69127, 2256]"
"NSLog(@'Hello,%@ world!', ',');","[5121, 2719, 8304, 6, 13225, 45122, 31, 2375, 88474, 14089, 10477]","[5121, 2719, 8304, 6, 13225, 45122, 31, 2375, 88474, 14089]"
"Debug.Log('Hello,' + ' world!');","[14192, 8986, 706, 13225, 6620, 659, 461, 2375, 0, 10477]","[14192, 8986, 706, 13225, 6620, 659, 461, 2375, 0, 10477]"
"MessageBox.Show('Hello,' + ' world!');","[2739, 2532, 19774, 706, 13225, 6620, 659, 461, 2375, 0, 10477]","[2739, 2532, 19774, 706, 13225, 6620, 659, 461, 2375, 0]"
"console.log(`Hello,${' world!'}\\n`);","[9343, 2659, 9649, 13225, 11, 4094, 6, 2375, 0, 17352, 5994, 77, 63, 2245]","[9343, 2659, 9649, 13225, 11, 4094, 6, 2375, 0, 17352]"
"System.Console.WriteLine('Hello,' + ' world!');","[3320, 102927, 9065, 3665, 706, 13225, 6620, 659, 461, 2375, 0, 10477]","[3320, 102927, 9065, 3665, 706, 13225, 6620, 659, 461, 2375]"
"echo('Hello,', ' world!');","[7290, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[7290, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"write('Hello,', ' world!');","[9566, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[9566, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"print('Hello,', ' world!', sep='')","[1598, 706, 13225, 11, 787, 461, 2375, 88474, 31529, 2053, 1542]","[1598, 706, 13225, 11, 787, 461, 2375, 88474, 31529, 2053]"
"alert('Hello,', ' world!');","[10106, 706, 13225, 11, 787, 461, 2375, 0, 10477]","[10106, 706, 13225, 11, 787, 461, 2375, 0, 10477]"
"printf('Hello, %s%s', ',', ' world!');","[5606, 706, 13225, 11, 1851, 82, 27860, 787, 164787, 461, 2375, 0, 10477]","[5606, 706, 13225, 11, 1851, 82, 27860, 787, 164787, 461]"
"const numbers = [1, 2, 3, 4, 5].map(n => n * 2).filter(n => n % 4 === 0);","[1671, 8663, 314, 723, 16, 11, 220, 17, 11, 220, 18, 11, 220, 19, 11, 220, 20, 1651, 3726, 2406, 871, 297, 425, 220, 17, 741, 9875, 2406, 871, 297, 1851, 220, 19, 3530, 220, 15, 2245]","[1671, 8663, 314, 723, 16, 11, 220, 17, 11, 220]"
function factorial(n) { return n === 1 ? 1 : n * factorial(n - 1) },"[2706, 111204, 2406, 8, 354, 622, 297, 3530, 220, 16, 1423, 220, 16, 712, 297, 425, 111204, 2406, 533, 220, 16, 8, 388]","[2706, 111204, 2406, 8, 354, 622, 297, 3530, 220, 16]"
"const words = ['foo', 'bar', 'baz']; const capitalizedWords = words.map(word => word[0].toUpperCase() + word.slice(1));","[1671, 6391, 314, 5140, 16660, 787, 461, 2990, 787, 461, 91457, 19566, 1026, 9029, 2110, 27321, 314, 6391, 7975, 35459, 871, 2195, 58, 15, 1651, 935, 21403, 6187, 416, 659, 2195, 27736, 7, 16, 11897]","[1671, 6391, 314, 5140, 16660, 787, 461, 2990, 787, 461]"
SELECT * FROM users WHERE age > 18 AND city = 'New York';,"[9974, 425, 8519, 5385, 10979, 5744, 1424, 220, 1157, 6178, 5030, 314, 461, 3443, 6175, 15290]","[9974, 425, 8519, 5385, 10979, 5744, 1424, 220, 1157, 6178]"
"def add(x: Int, y: Int): Int = x + y","[1314, 1147, 4061, 25, 4185, 11, 342, 25, 4185, 3127, 4185, 314, 1215, 659, 342]","[1314, 1147, 4061, 25, 4185, 11, 342, 25, 4185, 3127]"
"const dogs = [{ name: 'Fido', age: 3 }, { name: 'Rufus', age: 5 }]; const totalAge = dogs.reduce((acc, dog) => acc + dog.age, 0);","[1671, 16798, 314, 35099, 1308, 25, 461, 37, 2295, 787, 5744, 25, 220, 18, 5568, 354, 1308, 25, 461, 49, 1427, 385, 787, 5744, 25, 220, 20, 388, 11464, 1026, 3609, 20932, 314, 16798, 49441, 2054, 3717, 11, 6446, 8, 871, 1259, 659, 6446, 57408, 11, 220, 15, 2245]","[1671, 16798, 314, 35099, 1308, 25, 461, 37, 2295, 787]"
"const sum = (a, b) => a + b; const multiply = (a, b) => a * b; const divide = (a, b) => a / b;","[1671, 4215, 314, 350, 64, 11, 287, 8, 871, 261, 659, 287, 26, 1026, 57388, 314, 350, 64, 11, 287, 8, 871, 261, 425, 287, 26, 1026, 38484, 314, 350, 64, 11, 287, 8, 871, 261, 820, 287, 26]","[1671, 4215, 314, 350, 64, 11, 287, 8, 871, 261]"
var i: Int = 0; while (i < 10) { print(i); i += 1 },"[1465, 575, 25, 4185, 314, 220, 15, 26, 2049, 350, 72, 464, 220, 702, 8, 354, 2123, 3649, 2245, 575, 2757, 220, 16, 388]","[1465, 575, 25, 4185, 314, 220, 15, 26, 2049, 350]"
"public class Employee { private String name; private int age; public Employee(String name, int age) { this.name = name; this.age = age; } }","[1154, 744, 26020, 354, 1249, 1189, 1308, 26, 1249, 677, 5744, 26, 751, 26020, 2930, 1308, 11, 677, 5744, 8, 354, 495, 4834, 314, 1308, 26, 495, 57408, 314, 5744, 26, 388, 388]","[1154, 744, 26020, 354, 1249, 1189, 1308, 26, 1249, 677]"
"const fruits = ['apple', 'banana', 'orange', 'pear', 'grape']; const firstThree = fruits.slice(0, 3);","[1671, 27280, 314, 5140, 34058, 787, 461, 183143, 787, 461, 65681, 787, 461, 22916, 787, 461, 896, 2480, 19566, 1026, 1577, 25843, 314, 27280, 27736, 7, 15, 11, 220, 18, 2245]","[1671, 27280, 314, 5140, 34058, 787, 461, 183143, 787, 461]"
"The world is an enormous and diverse place, filled with countless opportunities to explore and learn. From the bustling streets of New York City to the tranquil forests of the Amazon, each corner of the globe offers a unique perspective on life. 🌍🌳🌆","[976, 2375, 382, 448, 38999, 326, 15174, 2475, 11, 14255, 483, 39321, 11206, 316, 14326, 326, 4484, 13, 7217, 290, 124554, 25360, 328, 2036, 6175, 5686, 316, 290, 49419, 58040, 328, 290, 9529, 11, 2454, 14194, 328, 290, 28753, 5297, 261, 5746, 18418, 402, 2615, 13, 130321, 235, 64364, 111, 64364, 228]","[976, 2375, 382, 448, 38999, 326, 15174, 2475, 11, 14255]"
"Life is a journey filled with ups and downs, twists and turns. Along the way, we encounter both joy and sorrow, success and failure, love and heartbreak. But no matter what obstacles we face, we must always remember to stay true to ourselves and follow our dreams. 🌟💔🚶","[27182, 382, 261, 12647, 14255, 483, 44283, 326, 62461, 11, 93863, 326, 18304, 13, 40827, 290, 2006, 11, 581, 19673, 2973, 15917, 326, 96003, 11, 3505, 326, 14090, 11, 3047, 326, 177277, 13, 3072, 860, 7165, 1412, 46430, 581, 4950, 11, 581, 2804, 3324, 8203, 316, 5092, 1343, 316, 18005, 326, 2622, 1039, 23749, 13, 130321, 253, 31446, 242, 112927, 114]","[27182, 382, 261, 12647, 14255, 483, 44283, 326, 62461, 11]"
"Music has the power to move us in ways we never thought possible. From the soulful melodies of a blues guitar to the energetic beats of a hip-hop track, each genre has its own unique flavor and style. Whether you're a fan of classical symphonies or modern pop hits, there's something out there for everyone. 🎶🎤🎧","[28138, 853, 290, 3470, 316, 5275, 765, 306, 6984, 581, 3779, 4525, 4149, 13, 7217, 290, 191978, 131385, 328, 261, 51764, 21271, 316, 290, 55114, 54439, 328, 261, 16769, 86202, 5290, 11, 2454, 20910, 853, 1617, 2316, 5746, 23341, 326, 2713, 13, 14959, 7163, 261, 6831, 328, 40663, 5357, 73879, 566, 503, 6809, 2735, 21571, 11, 15333, 3543, 842, 1354, 395, 6524, 13, 139786, 114, 71344, 97, 71344, 100]","[28138, 853, 290, 3470, 316, 5275, 765, 306, 6984, 581]"
"Nature is a wondrous and awe-inspiring force, full of beauty and mystery. From the majesty of a soaring eagle to the delicate petals of a wildflower, every living thing has its own unique story to tell. By exploring and appreciating the natural world around us, we can gain a deeper understanding of ourselves and the world we live in. 🌿🐦🌷","[86275, 382, 261, 159740, 45170, 326, 66638, 4200, 140589, 9578, 11, 3149, 328, 14505, 326, 34618, 13, 7217, 290, 15575, 49664, 328, 261, 116401, 105012, 316, 290, 44373, 138588, 328, 261, 12333, 54730, 11, 1753, 6405, 4435, 853, 1617, 2316, 5746, 4869, 316, 5485, 13, 4534, 29457, 326, 198106, 290, 6247, 2375, 2846, 765, 11, 581, 665, 11621, 261, 29159, 10335, 328, 18005, 326, 290, 2375, 581, 4561, 306, 13, 130321, 123, 139749, 99, 64364, 115]","[86275, 382, 261, 159740, 45170, 326, 66638, 4200, 140589, 9578]"
"Art is a reflection of the human experience, a way of expressing our thoughts, feelings, and emotions through a variety of mediums. From painting and sculpture to literature and film, each form of art offers its own unique insights into the human condition. By exploring the works of artists throughout history and across the globe, we can gain a deeper appreciation for the diversity and richness of human culture. 🎨📚🎥","[8372, 382, 261, 39755, 328, 290, 5396, 3240, 11, 261, 2006, 328, 64743, 1039, 13239, 11, 22353, 11, 326, 28918, 1819, 261, 7968, 328, 131932, 13, 7217, 21352, 326, 71856, 316, 23216, 326, 5586, 11, 2454, 1625, 328, 1957, 5297, 1617, 2316, 5746, 26890, 1511, 290, 5396, 7060, 13, 4534, 29457, 290, 5882, 328, 16847, 7876, 5678, 326, 5251, 290, 28753, 11, 581, 665, 11621, 261, 29159, 44780, 395, 290, 28955, 326, 128852, 328, 5396, 9674, 13, 139786, 101, 63309, 248, 71344, 98]","[8372, 382, 261, 39755, 328, 290, 5396, 3240, 11, 261]"
Quelle est votre couleur préférée?,"[93255, 893, 6279, 48005, 48289, 2894, 30]","[93255, 893, 6279, 48005, 48289, 2894, 30]"
Jaka jest Twoja ulubiona potrawa?,"[41, 3578, 12637, 13311, 2067, 7754, 431, 28094, 3208, 1618, 64, 30]","[41, 3578, 12637, 13311, 2067, 7754, 431, 28094, 3208, 1618]"
Qual é a sua música favorita?,"[16752, 1212, 261, 6677, 26533, 162634, 30]","[16752, 1212, 261, 6677, 26533, 162634, 30]"
Hvad er din yndlingssang?,"[39, 36939, 1111, 4440, 170935, 45539, 82, 516, 30]","[39, 36939, 1111, 4440, 170935, 45539, 82, 516, 30]"
Koji je tvoj omiljeni film?,"[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 5586, 30]","[33185, 4133, 1264, 260, 32516, 2030, 311, 97499, 5586, 30]"
Quel est votre livre préféré?,"[77754, 893, 6279, 26668, 136224, 30]","[77754, 893, 6279, 26668, 136224, 30]"
Cuál es tu película favorita?,"[185902, 878, 3334, 50035, 162634, 30]","[185902, 878, 3334, 50035, 162634, 30]"
Quel est votre endroit préféré pour voyager?,"[77754, 893, 6279, 79158, 136224, 1930, 173077, 30]","[77754, 893, 6279, 79158, 136224, 1930, 173077, 30]"
Jakie jest twoje ulubione miejsce na świecie?,"[73550, 396, 12637, 1920, 1587, 7754, 431, 4655, 110188, 898, 177792, 30]","[73550, 396, 12637, 1920, 1587, 7754, 431, 4655, 110188, 898]"
Qual é o seu hobby favorito?,"[16752, 1212, 293, 6419, 41649, 115525, 30]","[16752, 1212, 293, 6419, 41649, 115525, 30]"
Quel est votre sport préféré?,"[77754, 893, 6279, 9373, 136224, 30]","[77754, 893, 6279, 9373, 136224, 30]"
Quel est votre nom d'utilisateur #Trackmania ?,"[77754, 893, 6279, 8080, 272, 140803, 1069, 10460, 56569, 1423]","[77754, 893, 6279, 8080, 272, 140803, 1069, 10460, 56569, 1423]"
What's your $ favorite car in Trackmania?,"[45350, 634, 548, 8340, 1669, 306, 30844, 56569, 30]","[45350, 634, 548, 8340, 1669, 306, 30844, 56569, 30]"
¿Cuál es tu pista @Trackmania favorita?,"[102091, 6568, 878, 3334, 71221, 759, 10460, 56569, 162634, 30]","[102091, 6568, 878, 3334, 71221, 759, 10460, 56569, 162634, 30]"
Jakiego narzędzia używasz do tworzenia torów w #Trackmania?,"[73550, 31894, 12301, 89, 20409, 46452, 97187, 9844, 89, 621, 133798, 30458, 7516, 9205, 286, 1069, 10460, 56569, 30]","[73550, 31894, 12301, 89, 20409, 46452, 97187, 9844, 89, 621]"
What's your high $score in #Trackmania?,"[45350, 634, 1932, 548, 21200, 306, 1069, 10460, 56569, 30]","[45350, 634, 1932, 548, 21200, 306, 1069, 10460, 56569, 30]"
Quel est votre environnement #Trackmania préféré?,"[77754, 893, 6279, 66081, 1069, 10460, 56569, 136224, 30]","[77754, 893, 6279, 66081, 1069, 10460, 56569, 136224, 30]"
What's your @favorite type of race in #Trackmania?,"[45350, 634, 759, 88060, 1490, 328, 11286, 306, 1069, 10460, 56569, 30]","[45350, 634, 759, 88060, 1490, 328, 11286, 306, 1069, 10460]"
Quelle est votre compétition #Trackmania préférée?,"[93255, 893, 6279, 128871, 1069, 10460, 56569, 48289, 2894, 30]","[93255, 893, 6279, 128871, 1069, 10460, 56569, 48289, 2894, 30]"
¿Cuál es tu $modo de juego @Trackmania favorito?,"[102091, 6568, 878, 3334, 548, 112199, 334, 28299, 759, 10460, 56569, 115525, 30]","[102091, 6568, 878, 3334, 548, 112199, 334, 28299, 759, 10460]"
Quel est votre pack de musique #Trackmania préféré?,"[77754, 893, 6279, 5356, 334, 46787, 1069, 10460, 56569, 136224, 30]","[77754, 893, 6279, 5356, 334, 46787, 1069, 10460, 56569, 136224]"
¿Cómo puedo conseguir el $record en la pista más difícil de #Trackmania con estos controles #@&%*?,"[99293, 49863, 30708, 650, 548, 17860, 469, 557, 71221, 3932, 32395, 334, 1069, 10460, 56569, 406, 18430, 115779, 1069, 31, 5, 4, 9, 30]","[99293, 49863, 30708, 650, 548, 17860, 469, 557, 71221, 3932]"
Quel est le niveau de difficulté le plus élevé que vous avez terminé dans #Trackmania ? Et combien de temps cela vous a-t-il pris ?,"[77754, 893, 505, 21708, 334, 115364, 505, 2932, 95488, 661, 3500, 23593, 128616, 2671, 1069, 10460, 56569, 1423, 10007, 106648, 334, 11160, 17542, 3500, 261, 2378, 25313, 17549, 1423]","[77754, 893, 505, 21708, 334, 115364, 505, 2932, 95488, 661]"
"Jakiego typu samochód lubisz używać w #Trackmania, gdy musisz wykonać skok z rampy i uniknąć ściany #@&%*?","[73550, 31894, 121510, 121481, 16976, 14267, 71008, 97187, 96481, 286, 1069, 10460, 56569, 11, 71931, 2927, 71008, 44128, 3180, 1187, 1705, 525, 579, 37998, 88, 575, 94158, 43875, 1187, 21640, 66, 90249, 1069, 31, 5, 4, 9, 30]","[73550, 31894, 121510, 121481, 16976, 14267, 71008, 97187, 96481, 286]"
Comment partager ma meilleure performance dans #Trackmania avec mes amis sur les réseaux sociaux ? Y a-t-il des raccourcis clavier #@&%* pour cela?,"[10378, 64381, 831, 52387, 6198, 2671, 1069, 10460, 56569, 3937, 3886, 49268, 1512, 1341, 67622, 60806, 1423, 865, 261, 2378, 25313, 731, 146476, 401, 40890, 187878, 1069, 31, 5, 4, 9, 1930, 17542, 30]","[10378, 64381, 831, 52387, 6198, 2671, 1069, 10460, 56569, 3937]"
"Quel est votre avis sur les nouvelles fonctionnalités de #Trackmania, telles que la fonction de génération aléatoire de circuits, les défis communautaires et les classements en ligne #@&%*?","[77754, 893, 6279, 31783, 1512, 1341, 37997, 111283, 334, 1069, 10460, 56569, 11, 83154, 661, 557, 17610, 334, 103301, 434, 377, 41651, 334, 67130, 11, 1341, 153100, 159300, 8507, 859, 1341, 29329, 1626, 469, 19583, 1069, 31, 5, 4, 9, 30]","[77754, 893, 6279, 31783, 1512, 1341, 37997, 111283, 334, 1069]"
"Jakie są twoje ulubione motywy przewodnie utworów muzycznych w #Trackmania? Czy są jakieś, które naprawdę Cię motywują i zwiększają twoją wydajność #@&%*?","[73550, 396, 28252, 1920, 1587, 7754, 431, 4655, 3598, 88, 10201, 113960, 368, 7640, 4518, 56090, 9205, 168714, 135317, 286, 1069, 10460, 56569, 30, 104742, 28252, 111050, 2259, 11, 35802, 157309, 21572, 1580, 3598, 107241, 33212, 575, 199412, 89, 23854, 1920, 23069, 61469, 1255, 52805, 1069, 31, 5, 4, 9, 30]","[73550, 396, 28252, 1920, 1587, 7754, 431, 4655, 3598, 88]"
What is your favorite emoji 🤔 and why do you like it?,"[4827, 382, 634, 8340, 74471, 93643, 242, 326, 4436, 621, 481, 1299, 480, 30]","[4827, 382, 634, 8340, 74471, 93643, 242, 326, 4436, 621]"
